"TurkerID","Condition","Img","Esc"
"3a6b83856165eaff40a51a3969fbf9f0","training12","965538450228883","N"
"3a6b83856165eaff40a51a3969fbf9f0","training12","876167385764490","N"
"3a6b83856165eaff40a51a3969fbf9f0","training12","853275284788534","Y"
"3a6b83856165eaff40a51a3969fbf9f0","training12","850070705108992","N"
"3a6b83856165eaff40a51a3969fbf9f0","training12","827194537396609","Y"
"3a6b83856165eaff40a51a3969fbf9f0","training12","893594557423273","N"
"3a6b83856165eaff40a51a3969fbf9f0","training12","793057197477010","N"
"3a6b83856165eaff40a51a3969fbf9f0","training12","785483821567681","N"
"3a6b83856165eaff40a51a3969fbf9f0","training12","843472359033993","N"
"3a6b83856165eaff40a51a3969fbf9f0","training12","428675774000726","Y"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","934485360000859","N"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","632678190181579","Y"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","890680560979839","Y"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","857114571003105","N"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","757299584402176","N"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","836053536442542","Y"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","824060281043368","N"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","968362786613116","N"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","584793928303339","N"
"1226e48bb6cbd6b0755e6e1c07e81afa","training8","409308769270760","Y"
"f344560d4714f8aadf4cba43471d68ed","training12","709240072525390","N"
"f344560d4714f8aadf4cba43471d68ed","training12","916293705085191","Y"
"f344560d4714f8aadf4cba43471d68ed","training12","1033097336738160","Y"
"f344560d4714f8aadf4cba43471d68ed","training12","985050521611009","N"
"f344560d4714f8aadf4cba43471d68ed","training12","697923153657082","Y"
"f344560d4714f8aadf4cba43471d68ed","training12","830700917045971","N"
"f344560d4714f8aadf4cba43471d68ed","training12","759017320897069","Y"
"f344560d4714f8aadf4cba43471d68ed","training12","760322347433233","Y"
"f344560d4714f8aadf4cba43471d68ed","training12","738039696328165","Y"
"f344560d4714f8aadf4cba43471d68ed","training12","429363410598629","N"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","777610742354989","Y"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","417245145143789","Y"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","827635480617681","N"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","903501246364437","Y"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","683927851723279","Y"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","985486278165933","Y"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","632673206848744","N"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","734478766668187","N"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","956125847836810","Y"
"2e5739cec4874839ec11c68c4ce2a0cb","training4","747786218686846","N"
"f5325e770287588c259141c1b3105049","control","321933198008318","Y"
"f5325e770287588c259141c1b3105049","control","876785919104137","N"
"f5325e770287588c259141c1b3105049","control","467037153497921","Y"
"f5325e770287588c259141c1b3105049","control","853277954788267","N"
"f5325e770287588c259141c1b3105049","control","830702140379182","N"
"f5325e770287588c259141c1b3105049","control","958240097625385","N"
"f5325e770287588c259141c1b3105049","control","713076758824459","Y"
"f5325e770287588c259141c1b3105049","control","413959668805670","Y"
"f5325e770287588c259141c1b3105049","control","642692482513483","N"
"f5325e770287588c259141c1b3105049","control","661193674012768","Y"
"22e5016ec520cf69deac05afc858287f","training8","569675359815196","Y"
"22e5016ec520cf69deac05afc858287f","training8","444215089113461","Y"
"22e5016ec520cf69deac05afc858287f","training8","757885040994226","N"
"22e5016ec520cf69deac05afc858287f","training8","817294091719987","Y"
"22e5016ec520cf69deac05afc858287f","training8","673754412756694","N"
"22e5016ec520cf69deac05afc858287f","training8","854890771225485","Y"
"22e5016ec520cf69deac05afc858287f","training8","697853966997334","Y"
"22e5016ec520cf69deac05afc858287f","training8","859682437412985","Y"
"22e5016ec520cf69deac05afc858287f","training8","931207506927144","N"
"22e5016ec520cf69deac05afc858287f","training8","778324218966379","Y"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","569675359815196","Y"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","444215089113461","Y"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","757885040994226","N"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","817294091719987","Y"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","673754412756694","N"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","854890771225485","Y"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","697853966997334","Y"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","859682437412985","Y"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","931207506927144","N"
"8d1e683e6d7f5f9864b6617c4b0cd0a8","control","778324218966379","Y"
"4a9816e5a38132d5371058fc988ebabd","training12","786359394829528","Y"
"4a9816e5a38132d5371058fc988ebabd","training12","920172618098800","Y"
"4a9816e5a38132d5371058fc988ebabd","training12","976238925825502","N"
"4a9816e5a38132d5371058fc988ebabd","training12","594981443951254","N"
"4a9816e5a38132d5371058fc988ebabd","training12","897630767019652","N"
"4a9816e5a38132d5371058fc988ebabd","training12","974451232670938","Y"
"4a9816e5a38132d5371058fc988ebabd","training12","985491108165450","Y"
"4a9816e5a38132d5371058fc988ebabd","training12","941860612596667","N"
"4a9816e5a38132d5371058fc988ebabd","training12","891091274340268","Y"
"4a9816e5a38132d5371058fc988ebabd","training12","423134344554869","Y"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","820727344709995","Y"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","648366955279369","N"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","921795651269830","Y"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","991115924269635","Y"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","765870583529005","Y"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","458702324331404","Y"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","629218400527558","N"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","854410574675005","Y"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","832290556887007","Y"
"d81ea5c9b81d2c3f5ac2fe2a3abfdeb7","training8","835703619879034","N"
"08ffe0240578edcb35c1b1535c3ca824","training12","780588655390531","Y"
"08ffe0240578edcb35c1b1535c3ca824","training12","808920612489168","N"
"08ffe0240578edcb35c1b1535c3ca824","training12","892310254150203","N"
"08ffe0240578edcb35c1b1535c3ca824","training12","810914055691324","N"
"08ffe0240578edcb35c1b1535c3ca824","training12","752983458167122","N"
"08ffe0240578edcb35c1b1535c3ca824","training12","719287014854029","N"
"08ffe0240578edcb35c1b1535c3ca824","training12","979902272057667","N"
"08ffe0240578edcb35c1b1535c3ca824","training12","810906699025393","Y"
"08ffe0240578edcb35c1b1535c3ca824","training12","980642908718437","N"
"08ffe0240578edcb35c1b1535c3ca824","training12","468422553359381","Y"
"d8f038ba3644637ba221de9cff9db1bb","training8","926090490840346","Y"
"d8f038ba3644637ba221de9cff9db1bb","training8","967360400046688","N"
"d8f038ba3644637ba221de9cff9db1bb","training8","906138396100722","Y"
"d8f038ba3644637ba221de9cff9db1bb","training8","820719191377477","Y"
"d8f038ba3644637ba221de9cff9db1bb","training8","479356828932620","Y"
"d8f038ba3644637ba221de9cff9db1bb","training8","712455698870494","Y"
"d8f038ba3644637ba221de9cff9db1bb","training8","409307035937600","Y"
"d8f038ba3644637ba221de9cff9db1bb","training8","648367748612623","N"
"d8f038ba3644637ba221de9cff9db1bb","training8","765879386861458","Y"
"d8f038ba3644637ba221de9cff9db1bb","training8","399331110268526","N"
"24160915e46e4ede1d0450c39df41157","training8","611115575671174","N"
"24160915e46e4ede1d0450c39df41157","training8","795426503906746","Y"
"24160915e46e4ede1d0450c39df41157","training8","719285891520808","N"
"24160915e46e4ede1d0450c39df41157","training8","648373921945339","N"
"24160915e46e4ede1d0450c39df41157","training8","814094082039988","Y"
"24160915e46e4ede1d0450c39df41157","training8","917937251655670","N"
"24160915e46e4ede1d0450c39df41157","training8","403190143215956","Y"
"24160915e46e4ede1d0450c39df41157","training8","600572036725528","Y"
"24160915e46e4ede1d0450c39df41157","training8","875097759272953","N"
"24160915e46e4ede1d0450c39df41157","training8","781730405276356","Y"
"45a15b9166073dd96da9ede893d19118","control","641667372632065","N"
"45a15b9166073dd96da9ede893d19118","control","929252680455960","Y"
"45a15b9166073dd96da9ede893d19118","control","956124087836986","N"
"45a15b9166073dd96da9ede893d19118","control","642691615846903","Y"
"45a15b9166073dd96da9ede893d19118","control","903819006332661","Y"
"45a15b9166073dd96da9ede893d19118","control","987505814698813","N"
"45a15b9166073dd96da9ede893d19118","control","439494896252147","N"
"45a15b9166073dd96da9ede893d19118","control","397292900472347","Y"
"45a15b9166073dd96da9ede893d19118","control","565695763546489","Y"
"45a15b9166073dd96da9ede893d19118","control","623394537792682","Y"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","897624343686961","Y"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","474635009404802","Y"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","912521068863955","N"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","914221168693945","Y"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","746641248785272","Y"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","676806905768707","N"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","830705833712146","N"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","565693093546756","N"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","903830146331547","N"
"fd189b7a0a98fb7050b66d16fa4475d2","training12","374841552717482","N"
"2a5db460e1c2d369c6dda8082baae634","training8","899114996871229","Y"
"2a5db460e1c2d369c6dda8082baae634","training8","928178033896758","Y"
"2a5db460e1c2d369c6dda8082baae634","training8","657714157677982","N"
"2a5db460e1c2d369c6dda8082baae634","training8","407404929461144","Y"
"2a5db460e1c2d369c6dda8082baae634","training8","669253496524048","Y"
"2a5db460e1c2d369c6dda8082baae634","training8","462248543976782","Y"
"2a5db460e1c2d369c6dda8082baae634","training8","492111064323863","Y"
"2a5db460e1c2d369c6dda8082baae634","training8","653389741443757","N"
"2a5db460e1c2d369c6dda8082baae634","training8","827203424062387","N"
"2a5db460e1c2d369c6dda8082baae634","training8","962272697153958","Y"
"2d79f99cacf007564e72c66d7daf5d2c","control","989488877833840","Y"
"2d79f99cacf007564e72c66d7daf5d2c","control","797055680410495","N"
"2d79f99cacf007564e72c66d7daf5d2c","control","962272110487350","Y"
"2d79f99cacf007564e72c66d7daf5d2c","control","629220130527385","N"
"2d79f99cacf007564e72c66d7daf5d2c","control","795420283907368","Y"
"2d79f99cacf007564e72c66d7daf5d2c","control","634931099956288","Y"
"2d79f99cacf007564e72c66d7daf5d2c","control","657709054345159","N"
"2d79f99cacf007564e72c66d7daf5d2c","control","936722103110518","Y"
"2d79f99cacf007564e72c66d7daf5d2c","control","864935763622486","Y"
"2d79f99cacf007564e72c66d7daf5d2c","control","446231315578505","Y"
"861b5f4f936582dbc99a62075afc275b","training4","703817299734334","Y"
"861b5f4f936582dbc99a62075afc275b","training4","403192189882418","Y"
"861b5f4f936582dbc99a62075afc275b","training4","882927135156682","N"
"861b5f4f936582dbc99a62075afc275b","training4","694148420701222","N"
"861b5f4f936582dbc99a62075afc275b","training4","960865620696166","N"
"861b5f4f936582dbc99a62075afc275b","training4","388228441378793","N"
"861b5f4f936582dbc99a62075afc275b","training4","951862974929764","Y"
"861b5f4f936582dbc99a62075afc275b","training4","769991293133005","Y"
"861b5f4f936582dbc99a62075afc275b","training4","859682970746265","Y"
"861b5f4f936582dbc99a62075afc275b","training4","766432903488844","Y"
"a771874aaa30e3e73466db09674a9dad","control","387012054833765","Y"
"a771874aaa30e3e73466db09674a9dad","control","717436601705737","Y"
"a771874aaa30e3e73466db09674a9dad","control","660060144110050","Y"
"a771874aaa30e3e73466db09674a9dad","control","644771728972225","Y"
"a771874aaa30e3e73466db09674a9dad","control","763830157066381","N"
"a771874aaa30e3e73466db09674a9dad","control","669253919857339","Y"
"a771874aaa30e3e73466db09674a9dad","control","1020281538019740","Y"
"a771874aaa30e3e73466db09674a9dad","control","802829016499828","Y"
"a771874aaa30e3e73466db09674a9dad","control","923072614407300","Y"
"a771874aaa30e3e73466db09674a9dad","control","721581684640633","Y"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","370297569838547","N"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","787143171401746","Y"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","579325928850139","Y"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","862217573894305","N"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","873830026066393","Y"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","713077438824391","N"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","631267853655946","Y"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","403187266549577","N"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","636712489778149","N"
"34587237c1b38a9c3fa3e1f4470e03ed","training8","934486080000787","N"
"264625ba1a72b739b3a4e708acba4fcf","training12","989488877833840","Y"
"264625ba1a72b739b3a4e708acba4fcf","training12","797055680410495","N"
"264625ba1a72b739b3a4e708acba4fcf","training12","962272110487350","N"
"264625ba1a72b739b3a4e708acba4fcf","training12","629220130527385","Y"
"264625ba1a72b739b3a4e708acba4fcf","training12","795420283907368","N"
"264625ba1a72b739b3a4e708acba4fcf","training12","634931099956288","N"
"264625ba1a72b739b3a4e708acba4fcf","training12","657709054345159","N"
"264625ba1a72b739b3a4e708acba4fcf","training12","936722103110518","Y"
"264625ba1a72b739b3a4e708acba4fcf","training12","864935763622486","N"
"264625ba1a72b739b3a4e708acba4fcf","training12","446231315578505","N"
"4a0ddb9ce703a9d314109062de3e7e85","training4","740827476033316","Y"
"4a0ddb9ce703a9d314109062de3e7e85","training4","427875557414081","N"
"4a0ddb9ce703a9d314109062de3e7e85","training4","755848717864525","Y"
"4a0ddb9ce703a9d314109062de3e7e85","training4","837779986338064","Y"
"4a0ddb9ce703a9d314109062de3e7e85","training4","804280626354667","Y"
"4a0ddb9ce703a9d314109062de3e7e85","training4","795422023907194","N"
"4a0ddb9ce703a9d314109062de3e7e85","training4","492111774323792","Y"
"4a0ddb9ce703a9d314109062de3e7e85","training4","929255597122335","Y"
"4a0ddb9ce703a9d314109062de3e7e85","training4","804279619688101","Y"
"4a0ddb9ce703a9d314109062de3e7e85","training4","797056547077075","Y"
"22f0ab3f865669f1eaa6ff1894061799","control","769723743143689","N"
"22f0ab3f865669f1eaa6ff1894061799","control","678802515569146","N"
"22f0ab3f865669f1eaa6ff1894061799","control","651778508271547","Y"
"22f0ab3f865669f1eaa6ff1894061799","control","873825429400186","N"
"22f0ab3f865669f1eaa6ff1894061799","control","569676699815062","Y"
"22f0ab3f865669f1eaa6ff1894061799","control","699461233503274","N"
"22f0ab3f865669f1eaa6ff1894061799","control","886174264831969","Y"
"22f0ab3f865669f1eaa6ff1894061799","control","710062669125868","N"
"22f0ab3f865669f1eaa6ff1894061799","control","423131951221775","N"
"22f0ab3f865669f1eaa6ff1894061799","control","875097229273006","Y"
"502c58e8a73ee32363bb3c605be71799","control","708658042599664","Y"
"502c58e8a73ee32363bb3c605be71799","control","713856292063768","N"
"502c58e8a73ee32363bb3c605be71799","control","904876232961772","Y"
"502c58e8a73ee32363bb3c605be71799","control","468423076692662","Y"
"502c58e8a73ee32363bb3c605be71799","control","863382983777764","N"
"502c58e8a73ee32363bb3c605be71799","control","867751000007629","N"
"502c58e8a73ee32363bb3c605be71799","control","881134325335963","Y"
"502c58e8a73ee32363bb3c605be71799","control","810904749025588","N"
"502c58e8a73ee32363bb3c605be71799","control","435357489999221","Y"
"502c58e8a73ee32363bb3c605be71799","control","818747168241346","N"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","458704317664538","N"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","738038232994978","Y"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","671389396310458","Y"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","841232815992781","Y"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","831441843654616","N"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","598763236906408","N"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","885253048189257","N"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","432636273604676","N"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","886150984834297","Y"
"0633a13571a7d5e4d7ff0804d0ad2f01","training12","631262033656528","Y"
"f86db28376470ed8b968a74f0f1cdb4a","training4","370297569838547","N"
"f86db28376470ed8b968a74f0f1cdb4a","training4","787143171401746","Y"
"f86db28376470ed8b968a74f0f1cdb4a","training4","579325928850139","Y"
"f86db28376470ed8b968a74f0f1cdb4a","training4","862217573894305","N"
"f86db28376470ed8b968a74f0f1cdb4a","training4","873830026066393","Y"
"f86db28376470ed8b968a74f0f1cdb4a","training4","713077438824391","Y"
"f86db28376470ed8b968a74f0f1cdb4a","training4","631267853655946","Y"
"f86db28376470ed8b968a74f0f1cdb4a","training4","403187266549577","Y"
"f86db28376470ed8b968a74f0f1cdb4a","training4","636712489778149","Y"
"f86db28376470ed8b968a74f0f1cdb4a","training4","934486080000787","Y"
"754d738226320984d8e1f3596ae5edf5","training4","914677321913496","N"
"754d738226320984d8e1f3596ae5edf5","training4","815546361894760","Y"
"754d738226320984d8e1f3596ae5edf5","training4","859686607412568","N"
"754d738226320984d8e1f3596ae5edf5","training4","590698567712875","N"
"754d738226320984d8e1f3596ae5edf5","training4","857113604336535","Y"
"754d738226320984d8e1f3596ae5edf5","training4","890661610981734","N"
"754d738226320984d8e1f3596ae5edf5","training4","646102538839144","Y"
"754d738226320984d8e1f3596ae5edf5","training4","897631283686267","N"
"754d738226320984d8e1f3596ae5edf5","training4","992546694194725","N"
"754d738226320984d8e1f3596ae5edf5","training4","807154922733904","N"
"91f7e09c009e108f4276f3161d9f0c05","training8","321933198008318","Y"
"91f7e09c009e108f4276f3161d9f0c05","training8","876785919104137","Y"
"91f7e09c009e108f4276f3161d9f0c05","training8","467037153497921","Y"
"91f7e09c009e108f4276f3161d9f0c05","training8","853277954788267","N"
"91f7e09c009e108f4276f3161d9f0c05","training8","830702140379182","N"
"91f7e09c009e108f4276f3161d9f0c05","training8","958240097625385","N"
"91f7e09c009e108f4276f3161d9f0c05","training8","713076758824459","Y"
"91f7e09c009e108f4276f3161d9f0c05","training8","413959668805670","N"
"91f7e09c009e108f4276f3161d9f0c05","training8","642692482513483","N"
"91f7e09c009e108f4276f3161d9f0c05","training8","661193674012768","N"
"5503bdd61a77648be796f3d1a4982fd2","training12","960890134027048","N"
"5503bdd61a77648be796f3d1a4982fd2","training12","487180058150297","Y"
"5503bdd61a77648be796f3d1a4982fd2","training12","694093217373409","N"
"5503bdd61a77648be796f3d1a4982fd2","training12","779654182166716","Y"
"5503bdd61a77648be796f3d1a4982fd2","training12","417983445069959","Y"
"5503bdd61a77648be796f3d1a4982fd2","training12","757879964328067","Y"
"5503bdd61a77648be796f3d1a4982fd2","training12","699463960169668","N"
"5503bdd61a77648be796f3d1a4982fd2","training12","403191519882485","Y"
"5503bdd61a77648be796f3d1a4982fd2","training12","921788937937168","N"
"5503bdd61a77648be796f3d1a4982fd2","training12","872213706228025","N"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","777610742354989","N"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","417245145143789","Y"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","827635480617681","Y"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","903501246364437","Y"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","683927851723279","Y"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","985486278165933","N"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","632673206848744","Y"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","734478766668187","Y"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","956125847836810","Y"
"a917727bcc1b42b3e8ff9dfe9aa3628f","training12","747786218686846","Y"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","620405441408854","Y"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","462242920644011","Y"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","410529292482041","N"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","691394644326004","N"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","921787747937287","N"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","489446931256943","Y"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","903838332997395","Y"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","354362964765341","Y"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","860273527422043","N"
"5fd6ef83d1aa7484d65d7a79750ad0ef","training12","909356979112197","N"
"39e4bba7634ec2bcffab0211b3342e3d","training4","995022373878990","N"
"39e4bba7634ec2bcffab0211b3342e3d","training4","793052014144195","Y"
"39e4bba7634ec2bcffab0211b3342e3d","training4","600571686725563","N"
"39e4bba7634ec2bcffab0211b3342e3d","training4","947270621987499","Y"
"39e4bba7634ec2bcffab0211b3342e3d","training4","916293355085226","N"
"39e4bba7634ec2bcffab0211b3342e3d","training4","912872942093934","N"
"39e4bba7634ec2bcffab0211b3342e3d","training4","879825472133515","Y"
"39e4bba7634ec2bcffab0211b3342e3d","training4","958239377625457","Y"
"39e4bba7634ec2bcffab0211b3342e3d","training4","886151728167556","Y"
"39e4bba7634ec2bcffab0211b3342e3d","training4","962272343820660","Y"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","600584486724283","Y"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","437751623093141","N"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","876736682374227","Y"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","985028678279860","N"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","458701297664840","Y"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","941860139263381","N"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","815549101894486","Y"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","944292849020110","N"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","616417641807634","N"
"2eb5805d60c9d6828d24540cdd5e1b9c","training12","421221464746157","Y"
"fe58e6c24eda8237ca3da59032adc393","training4","1005621389485755","N"
"fe58e6c24eda8237ca3da59032adc393","training4","921787917937270","Y"
"fe58e6c24eda8237ca3da59032adc393","training4","955626057818622","N"
"fe58e6c24eda8237ca3da59032adc393","training4","887600081356054","Y"
"fe58e6c24eda8237ca3da59032adc393","training4","481605725374397","Y"
"fe58e6c24eda8237ca3da59032adc393","training4","618057434976988","Y"
"fe58e6c24eda8237ca3da59032adc393","training4","405231826345121","N"
"fe58e6c24eda8237ca3da59032adc393","training4","697853730330691","N"
"fe58e6c24eda8237ca3da59032adc393","training4","694149277367803","N"
"fe58e6c24eda8237ca3da59032adc393","training4","997077483673479","Y"
"513384b6fa84bf68d937e625b63b5792","control","740827476033316","N"
"513384b6fa84bf68d937e625b63b5792","control","427875557414081","Y"
"513384b6fa84bf68d937e625b63b5792","control","755848717864525","Y"
"513384b6fa84bf68d937e625b63b5792","control","837779986338064","N"
"513384b6fa84bf68d937e625b63b5792","control","804280626354667","Y"
"513384b6fa84bf68d937e625b63b5792","control","795422023907194","N"
"513384b6fa84bf68d937e625b63b5792","control","492111774323792","N"
"513384b6fa84bf68d937e625b63b5792","control","929255597122335","Y"
"513384b6fa84bf68d937e625b63b5792","control","804279619688101","N"
"513384b6fa84bf68d937e625b63b5792","control","797056547077075","Y"
"a416e72594614579cbb3c4b07ec55041","training4","594980100618055","Y"
"a416e72594614579cbb3c4b07ec55041","training4","688602767938525","N"
"a416e72594614579cbb3c4b07ec55041","training4","641667855965350","Y"
"a416e72594614579cbb3c4b07ec55041","training4","893597014089694","N"
"a416e72594614579cbb3c4b07ec55041","training4","825457190903677","N"
"a416e72594614579cbb3c4b07ec55041","training4","958996170814944","Y"
"a416e72594614579cbb3c4b07ec55041","training4","663644197101049","N"
"a416e72594614579cbb3c4b07ec55041","training4","926706467377248","Y"
"a416e72594614579cbb3c4b07ec55041","training4","691918830924181","Y"
"a416e72594614579cbb3c4b07ec55041","training4","351679445033693","N"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","678805405568857","N"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","864933273622735","Y"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","682237558558975","Y"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","1040438626004031","Y"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","688002861315778","N"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","1035220776525816","Y"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","725060980959370","N"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","787145978068132","Y"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","842770959172300","N"
"ab7b60661f3c6b96cd8f55a48f30d804","training8","974466589336069","N"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","830706363712093","Y"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","921795467936515","Y"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","402502993284671","Y"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","642684612514270","Y"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","751299954986068","N"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","839266176189445","Y"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","937113596336535","N"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","634917186624346","Y"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","958391810943547","N"
"978a65ce9a876b48c34dc80f9d7a2f6e","training4","832285060220890","N"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","423136794554624","N"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","360450307489940","Y"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","942509509130277","Y"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","875106685938727","N"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","724362557679808","N"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","682236705225727","N"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","730099483788853","N"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","769724256476971","N"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","903026616480067","Y"
"49b3b2f417fe9c8428b7fca8cd4516ee","training4","769729729809757","Y"
"64290228ba29e36f3e6670e6633e844a","training4","708658042599664","Y"
"64290228ba29e36f3e6670e6633e844a","training4","713856292063768","N"
"64290228ba29e36f3e6670e6633e844a","training4","904876232961772","N"
"64290228ba29e36f3e6670e6633e844a","training4","468423076692662","Y"
"64290228ba29e36f3e6670e6633e844a","training4","863382983777764","N"
"64290228ba29e36f3e6670e6633e844a","training4","867751000007629","N"
"64290228ba29e36f3e6670e6633e844a","training4","881134325335963","N"
"64290228ba29e36f3e6670e6633e844a","training4","810904749025588","N"
"64290228ba29e36f3e6670e6633e844a","training4","435357489999221","N"
"64290228ba29e36f3e6670e6633e844a","training4","818747168241346","N"
