"location","room","num_ppl","pos_all_pairs_avg","pos_mst_avg","age_mean","age_std","gender_entropy","race_entropy","smile_coef_mean","smile_coef_std","p_glass","escaped","esc_num"
"nyc","home",5,108.717,10.986,24,5.367,0.971,0,87.492,15.047,0,"N",0
"nyc","office",12,315.6,7.892,28.583,10.095,0.881,0.67,80.806,15.318,0.167,"N",0
"nyc","agency",8,281.06,13.966,28,6.801,0.985,0,92.559,10.582,0,"Y",1
"nyc","apartment",10,327.015,13.312,23.4,10.604,0.971,0,79.387,20.76,0,"Y",1
"nyc","office",9,247.959,9.801,22.111,3.381,1,0,61.818,33.632,0,"N",0
"nyc","apartment",8,230.868,14.634,23.5,8.746,0.811,0,92.192,7.131,0,"N",0
"nyc","apartment",8,195.826,9.825,26.625,5.589,1,0.613,61.536,19.774,0,"Y",1
"nyc","agency",6,112.093,9.638,28,11.15,1,0,87.612,11.631,0.167,"N",0
"nyc","theater",9,227.472,9.58,16.667,7.134,0.722,0,61.645,30.039,0.222,"N",0
"nyc","office",7,198.265,11.347,30.286,7.648,0.65,0,61.232,41.273,0,"N",0
"nyc","home",6,148.525,12.766,18.833,4.776,0.918,0.96,72.85,33.979,0.333,"N",0
"nyc","agency",7,180.359,10.745,31.429,4.866,1,0.579,66.835,31.176,0.143,"N",0
"nyc","office",6,146.017,10.098,15.833,6.866,0.971,0,75.269,14.938,0.167,"Y",1
"nyc","apartment",9,253.734,10.745,24.667,6.342,0.503,0.373,80.403,26.033,0.111,"N",0
"nyc","theater",9,291.142,12.397,20.111,9.916,0.985,0,81.292,17.315,0,"N",0
"nyc","agency",7,158.86,11.314,22.143,15.104,0,0,83.271,21.735,0.143,"Y",1
"nyc","apartment",10,287.817,9.975,25.8,10.048,0.954,0,23.938,28.573,0.1,"N",0
"nyc","theater",12,352.929,11.614,27.667,8.36,0.918,0.343,74.946,22.996,0.167,"N",0
"nyc","theater",12,373.834,12.638,31.25,9.636,1,0.579,68.791,23.862,0.167,"Y",1
"nyc","theater",9,212.374,10.524,27.222,4.516,0,0.455,38.928,27.391,0.111,"N",0
"nyc","agency",8,203.24,12.471,13.5,6.745,0.971,0,70.79,28.56,0.125,"Y",1
"nyc","office",7,150.116,10.85,23.286,8.48,0.985,0.455,55.009,29.116,0.143,"N",0
"nyc","theater",11,332.114,12.555,20.545,9.538,0.863,0.631,47.64,31.591,0.455,"N",0
"nyc","apartment",6,141.096,10.646,16.5,13.376,0,0,39.255,19.257,0,"N",0
"nyc","agency",7,134.938,9.536,21.143,11.382,0.918,0,66.461,29.256,0,"N",0
"nyc","agency",8,214.726,12.481,24.125,4.594,0.592,0,85.454,8.405,0,"Y",1
"nyc","home",6,116.189,10.505,15.333,8.199,0.722,0.579,63.586,25.953,0,"N",0
"nyc","theater",10,315.587,14.2,30.4,6.636,0.918,0.343,65.621,31.195,0.1,"N",0
"nyc","home",5,100.57,11.121,19.4,6.499,1,0,58.281,30.773,0.2,"N",0
"nyc","office",10,176.781,6.388,21.4,8.249,1,0,77.904,21.873,0.3,"N",0
"nyc","office",7,100.213,7.211,23.143,8.254,0.811,0.613,70.741,24.042,0,"Y",1
"nyc","apartment",7,149.784,11.337,21.429,11.879,0.811,0.41,79.765,10.269,0,"N",0
"nyc","home",6,139.863,13.486,17.167,5.145,0.65,0.631,74.004,21.286,0.333,"Y",1
"nyc","home",4,67.872,10.429,22.75,4.265,1,0,52.83,31.36,0,"N",0
"nyc","theater",6,192.96,20.264,34.333,13.936,0.971,0,63.189,21.112,0.167,"Y",1
"nyc","home",5,102.401,10.617,26,7.797,0.722,0,88.973,4.224,0.4,"Y",1
"nyc","office",8,191.861,12.253,24.5,9.76,0.985,0,48.804,36.151,0.25,"N",0
"nyc","agency",7,250.669,18.34,25.857,12.053,0.918,0,73.788,21.717,0.143,"N",0
"nyc","home",6,143.197,10.314,27.167,9.94,0.971,0,68.077,25.319,0.333,"N",0
"nyc","office",7,201.661,14.483,21.429,5.525,0.918,0,62.653,27.878,0,"N",0
"nyc","home",6,147.363,13.541,25.5,7.136,0.971,0.631,76.367,15.971,0,"Y",1
"nyc","theater",8,188.832,9.315,30,8.093,0.985,0,65.316,18.72,0,"N",0
"nyc","office",10,307.505,10.926,27.6,9.394,0.918,0,56.361,28.765,0.1,"N",0
"nyc","home",6,157.628,11.121,22.667,8.138,0,0,38.797,41.087,0,"N",0
"nyc","agency",5,147.986,17.581,27.8,10.98,0,0,53.535,12.858,0,"Y",1
"nyc","theater",9,261.915,13.892,29.778,7.48,0.65,0,90.634,8.325,0,"N",0
"nyc","office",7,145.452,11.143,20.143,13.032,0.65,0.455,32.347,29.883,0.143,"N",0
"nyc","home",5,111.875,11.205,29.4,7.283,0.722,0,73.877,30.524,0.2,"N",0
"nyc","office",9,271.411,11.909,19.222,9.138,0.918,0,71.071,19.492,0.111,"N",0
"nyc","theater",9,330.078,16.817,14.778,4.315,0.65,0,45.527,15.424,0.333,"N",0
"nyc","theater",11,370.127,14.877,22.364,4.437,0,0,73.282,12.992,0,"N",0
"nyc","home",6,155.994,14.699,27,4.69,0.971,0,51.807,34.696,0,"N",0
"nyc","home",6,148.159,15.12,24.333,9.428,0.65,0,67.064,13.638,0,"N",0
"nyc","home",6,103.648,7.724,24.333,14.091,0.811,0.512,80.518,7.43,0.333,"N",0
"nyc","office",9,215.749,10.332,23.889,8.95,1,0,90.711,7.574,0,"N",0
"nyc","office",7,144.469,10.594,20,7.348,0.971,0,52.446,36.908,0.143,"N",0
"nyc","apartment",9,242.026,8.291,27.667,9.798,0,0.343,64.597,22.229,0,"N",0
"nyc","office",14,365.494,10.025,25.571,11.636,0.684,0,82.018,20.323,0.071,"N",0
"nyc","home",6,146.506,15.36,27.5,7.478,0.971,0,79.012,14.314,0,"Y",1
"nyc","home",2,11.417,5.709,40.5,0.5,0,0,7.247,4.871,0,"N",0
"nyc","theater",13,406.938,8.198,11.923,6.354,0,0,74.568,18.432,0,"Y",1
"nyc","theater",11,281.075,9.816,19.818,7.614,0.764,0.296,15.479,16.008,0.182,"N",0
"nyc","agency",6,125.53,10.576,29.5,7.274,1,0.579,82.573,18.446,0.167,"Y",1
"nyc","apartment",10,406.896,17.474,29.4,12.298,0.503,0,50.734,32.77,0.2,"N",0
"nyc","MISSING",10,325.224,14.434,27.3,10.78,0.971,0,61.808,20.084,0.4,"Y",1
"nyc","theater",10,311.935,13.041,26.7,7.281,0,0,80.119,18.709,0,"Y",1
"nyc","apartment",5,69.44,7.225,27.6,3.611,0.811,0.865,20.108,25.821,0,"N",0
"nyc","office",7,199.918,12.322,23.429,12.971,1,0,54.663,31.263,0.143,"Y",1
"nyc","agency",9,233.797,9.789,28.889,5.301,0.985,0,60.304,30.325,0,"N",0
"nyc","home",6,164.722,13.063,22.333,6.968,0.971,0,74.697,8.452,0,"Y",1
"nyc","theater",4,58.546,8.916,26.25,13.33,0,0,54.063,27.153,0,"N",0
"nyc","home",5,74.026,7.558,21.4,7.579,0.971,0,70.747,25.809,0,"N",0
"nyc","home",5,106.356,11.6,16.2,7.859,0.811,0.455,85.329,6.558,0,"Y",1
"nyc","office",7,179.938,10.856,18.286,7.648,0.65,0,59.229,37.544,0.143,"N",0
"nyc","agency",8,224.666,10.958,21.5,8.66,0.722,0,85.964,12.689,0.125,"N",0
"nyc","home",5,110.761,11.32,24.8,11.923,0,0,66.584,22.313,0,"N",0
"nyc","apartment",7,245.359,19.624,32.571,3.849,0.985,0.455,79.309,29.178,0.143,"N",0
"nyc","apartment",11,383.654,13.994,25.455,8.049,0.469,0,77.384,20.227,0.182,"Y",1
"nyc","theater",7,196.101,12.661,21.143,6.174,0.971,0,62.336,25.686,0.143,"N",0
"nyc","apartment",10,273.667,11.405,26,8.752,1,0,72.281,20.809,0.1,"Y",1
"nyc","apartment",7,195.371,12.903,30.143,13.152,0.985,0.41,55.387,32.312,0.143,"N",0
"nyc","office",11,299.675,9.96,18.636,6.049,0.811,0,63.837,31.452,0,"Y",1
"nyc","agency",7,155.444,8.624,25.714,7.478,0.592,0,57.173,33.312,0,"Y",1
"nyc","agency",8,189.468,13.059,22.125,6.508,0.863,0,69.228,30.104,0,"Y",1
"nyc","agency",7,168.668,9.701,17.286,6.584,0.592,0,78.15,12.917,0,"N",0
"nyc","office",4,52.245,7.82,15.75,5.629,0.811,0,55.049,22.314,0,"N",0
"nyc","office",9,187.769,6.818,20.778,9.077,0.954,0,33.548,32.262,0.111,"N",0
"nyc","office",9,185.883,8.193,27.889,8.399,0.863,0,78.65,30.802,0.111,"N",0
"nyc","home",4,54.558,8.479,29.5,11.927,0.918,0,69.06,36.043,0.5,"N",0
"nyc","home",5,135.027,13.873,30.8,12.496,0,0,70.45,26.753,0.2,"N",0
"nyc","home",4,47.741,7.423,12.75,4.657,0,0,41.48,31.585,0,"N",0
"nyc","office",3,30.569,7.706,20.333,10.499,0,0,39.548,24.563,0,"N",0
"nyc","home",4,86.586,13.563,21.5,15.788,1,0.512,47.497,42.381,0,"N",0
"nyc","agency",9,238.704,10.103,25.556,9.957,0.954,0,67.994,39.188,0,"N",0
"nyc","theater",10,288.918,10.769,19.9,7.368,0.954,0.318,61.634,29.1,0,"N",0
"nyc","home",6,102.956,9.384,26.833,12.402,0.722,0.41,91.426,7.53,0.667,"N",0
"nyc","theater",6,141.769,11.795,21.333,7.016,0.971,0,83.882,15.101,0.333,"N",0
"nyc","agency",6,120.969,9.462,22.833,8.029,0.971,0,61.987,7.576,0,"N",0
"nyc","apartment",7,208.23,14.191,27.571,8.699,0.971,0.455,64.312,25.854,0,"N",0
"nyc","home",6,101.983,8.883,30.5,5.766,0,0,94.289,10.053,0.167,"Y",1
"nyc","home",5,98.815,10.467,36.6,15.59,1,0,79.772,17.884,0.4,"N",0
"nyc","agency",7,149.974,11.038,21.714,12.464,1,0,51.511,27.727,0,"N",0
"nyc","agency",6,172.538,16.062,21.667,9.049,0,0,25.406,23.318,0,"N",0
"nyc","office",9,256.152,9.525,31.556,10.864,0.991,0,85.282,11.341,0,"N",0
"nyc","home",4,63.195,12.668,15,8.689,0.918,0,52.77,43.073,0,"N",0
"nyc","home",4,84.187,14.009,29.75,3.345,0.811,0,61.969,34.562,0.25,"Y",1
"nyc","agency",7,164.344,10.705,16.286,5.091,0,0,64.572,28.187,0,"N",0
"nyc","agency",7,171.81,13.681,22.857,7.318,0.592,0.613,83.839,13.394,0.143,"Y",1
"nyc","home",5,112.145,11.566,16.2,11.583,0,0,70.279,25.226,0.4,"N",0
"nyc","home",2,34.167,17.084,27,7,0,0,89.076,2.985,0,"Y",1
"nyc","office",7,159.428,9.84,30.714,9.285,0.918,0,76.648,28.971,0.286,"N",0
"nyc","agency",6,153.728,14.21,25.833,14.531,0,0,34.082,35.381,0,"N",0
"nyc","theater",10,236.925,10.863,26.2,7.626,1,0.602,80.664,21.935,0.3,"Y",1
"nyc","theater",9,194.884,9.676,24.111,9.279,0,0,17.721,17.471,0.333,"N",0
"nyc","office",6,161.675,14.252,27.5,6.946,0.918,0,78.799,20.28,0,"N",0
"nyc","agency",8,230.625,10.173,22.125,8.222,0.592,0.41,76.732,25.513,0.25,"Y",1
"nyc","agency",6,143.402,10.543,30.333,6.42,0.918,0,88.473,20.046,0.167,"Y",1
"nyc","office",7,135.124,7.608,23.286,9.676,0.971,0,84.202,18.967,0,"Y",1
"nyc","office",15,504.65,10.587,24.667,6.64,0.971,0,71.999,26.898,0.133,"N",0
"nyc","office",9,206.137,10.24,19.667,8.615,0.863,0,80.201,25.719,0,"N",0
"nyc","agency",7,125.638,8.654,19.143,5.592,0.65,0,96.572,2.671,0,"N",0
"nyc","home",6,123.305,9.601,10.667,1.599,0.918,0,56.1,33.841,0,"N",0
"nyc","office",7,159.657,8.76,24.286,6.713,0.918,0,18.055,11.614,0.143,"N",0
"nyc","office",9,244.733,9.159,21.222,7.714,0.918,0,87.465,12.802,0.111,"N",0
"nyc","office",9,200.633,9.754,28.222,6.373,0,0,75.04,17.488,0,"N",0
"nyc","home",4,64.166,12.329,24.5,4.031,0,0,66.159,37.29,0.5,"Y",1
"nyc","apartment",9,233.478,11.046,26.444,7.574,0.985,0.41,64.324,30.794,0.111,"Y",1
"nyc","home",4,61.848,11.745,27,5.05,0.918,0,90.274,11.138,0.5,"Y",1
"nyc","agency",4,38.604,6.383,29.25,8.671,0.811,0,65.519,32.617,0,"N",0
"nyc","home",6,123.487,10.316,16.5,5.058,0.722,0.512,80.395,15.395,0,"N",0
"nyc","theater",11,328.166,12.745,22.909,8.575,0.971,0.343,60.553,42.936,0,"N",0
"nyc","office",6,165.476,15.767,21.5,3.948,0.722,0,48.652,35.891,0,"N",0
"nyc","home",3,28.936,7.658,11.333,5.185,0,0,29.192,20.671,0,"N",0
"nyc","office",10,314.182,13.751,20.7,8.545,0.918,0.373,28.757,31.19,0.1,"N",0
"nyc","apartment",8,198.652,10.286,31.375,3.352,0.985,0,84.094,11.949,0.25,"Y",1
"nyc","office",10,215.294,8.744,25.5,6.515,0.991,0,81.906,10.492,0.2,"Y",1
"nyc","office",6,96.219,7.955,25.667,8.199,1,0,83.05,18.688,0.167,"N",0
"nyc","agency",9,220.136,9.724,21.889,6.999,0.65,0,74.575,25.855,0.111,"Y",1
"nyc","office",9,227.477,10.831,23.667,8.807,1,0.455,84.128,11.848,0.111,"Y",1
"nyc","home",6,99.979,10.849,21.833,5.49,0.65,0.41,75.977,34.043,0,"Y",1
"nyc","agency",7,178.2,10.059,27.571,3.886,0.811,0.455,76.531,15.79,0,"N",0
"nyc","home",6,121.999,11.095,27.5,9.845,0.722,0,60.473,30.572,0.333,"N",0
"nyc","apartment",9,212.706,9.379,34.889,7.4,0.544,0.946,71.56,23.552,0.333,"N",0
"nyc","agency",7,130.745,11.078,37.143,10.629,0,0,47.562,27.744,0,"Y",1
"nyc","office",10,267.12,9.649,23.1,7.943,0.918,0.545,71.953,20.897,0,"N",0
"nyc","MISSING",10,282.049,10.23,29.2,7.181,1,0.455,68.324,23.379,0.1,"N",0
"nyc","home",6,125.986,9.131,19.667,4.749,0.722,0,90.152,5.808,0,"N",0
"nyc","agency",3,53.565,13.476,36.333,2.494,0.918,0,59.917,27.866,0,"N",0
"nyc","home",5,161.121,15.642,27,6.325,0.971,0.613,37.304,19.135,0.4,"N",0
"nyc","apartment",7,171.915,9.912,17,7.01,0,0,68.394,23.163,0,"N",0
"nyc","home",2,18.439,9.22,16,5,0,0,46.621,44.866,0.5,"N",0
"nyc","home",5,72.996,9.654,24.2,8.542,0.811,0,76.911,35.386,0,"N",0
"nyc","agency",7,167.386,10.043,26.714,7.685,0.65,0.41,68.091,30.622,0,"Y",1
"nyc","home",6,135.662,12.78,19.833,8.858,1,0,85.51,15.493,0.5,"N",0
"nyc","office",10,300.918,9.534,23.8,8.219,0.918,0.482,65.667,30.297,0,"N",0
"nyc","theater",10,242.99,8.978,30.3,13,0.954,0,69.307,20.909,0,"N",0
"nyc","agency",7,200.28,15.374,22.143,7.735,0,0,77.002,29.813,0,"N",0
"nyc","theater",1,0,0,31,0,0,0,94.509,0,0,"Y",1
"nyc","office",9,203.547,9.781,28.889,5.195,0.991,0,68.981,29.198,0.111,"Y",1
"nyc","agency",7,147.753,12.45,21,7.151,0.985,0.512,60.291,25.225,0.143,"Y",1
"nyc","home",6,143.91,10.831,25.167,9.564,1,0,75.047,27.792,0.333,"N",0
"nyc","agency",8,163.079,10.502,27.625,7.415,0.985,0.343,61.469,30.536,0.125,"Y",1
"nyc","home",2,8.464,4.232,14.5,1.5,1,0,73.097,18.939,0,"N",0
"nyc","agency",7,118.369,6.983,20.286,7.61,0.65,0,68.627,33.334,0.143,"Y",1
"nyc","agency",7,171.665,10.373,29.429,13.917,0.985,0.373,60.927,22.87,0.143,"N",0
"nyc","agency",4,66.782,12.144,34.75,13.553,0.918,0,60.453,24.242,0,"Y",1
"nyc","agency",7,154.904,11.513,23.429,10.112,0.918,0,38.041,32.498,0,"N",0
"nyc","office",8,153.61,9.88,27.375,6.781,0.863,0.373,75.752,25.853,0.5,"Y",1
"nyc","home",6,119.806,12.59,26.667,8.28,0.971,0.512,83.549,19.724,0.167,"N",0
"nyc","agency",7,118.617,8.039,21.571,9.649,0.971,0,94.092,3.796,0.143,"Y",1
"nyc","office",4,45.155,7.372,28,7.714,0,0,75.5,37.084,0,"N",0
"nyc","theater",12,388.189,12.614,29.25,6.3,0.991,0,79.918,16.923,0.083,"Y",1
"nyc","office",9,294.746,14.402,25.556,10.012,0.991,0,59.879,21.282,0.111,"N",0
"nyc","office",9,216.532,8.254,18.333,6.11,0,0,72.182,24.493,0,"Y",1
"nyc","office",9,290.243,14.487,28.222,10.411,0.65,0,73.594,32.328,0,"N",0
"nyc","theater",11,282.17,7.339,19.455,7.365,0,0,65.204,28.824,0,"N",0
"nyc","theater",11,234.811,7.447,24.545,12.138,0.918,0.545,77.038,22.301,0,"N",0
"nyc","office",7,159.471,11.561,27.286,6.25,0.918,0.41,81.554,30.339,0,"Y",1
"nyc","theater",6,179.904,13.474,29.167,9.477,0.971,0,69.134,19.72,0,"N",0
"nyc","office",10,223.612,8.184,32.9,7.993,0.991,0,91.024,9.443,0.1,"N",0
"nyc","MISSING",4,66.818,10.09,27.75,10.662,0,0,79.988,17.91,0,"Y",1
"nyc","apartment",7,239.715,14.263,23.429,7.835,0.918,0,55.249,26.459,0.143,"N",0
"nyc","agency",8,153.204,10.032,24.375,7.857,0.985,0,92.378,12.341,0,"Y",1
"nyc","home",6,135.553,9.66,22.333,6.675,0.918,0,74.872,35.03,0,"Y",1
"nyc","office",9,172.466,8.041,27.889,6.136,0.954,0.373,80.925,19.208,0,"N",0
"nyc","apartment",7,189.54,13.036,18.857,9.848,0.971,0.545,47.721,37.863,0.286,"N",0
"nyc","agency",8,171.467,9.193,23.5,9.287,0.918,0,82.568,15.229,0.125,"N",0
"nyc","office",8,157.257,9.308,22.875,6.716,0.985,0,92.321,8.721,0.125,"Y",1
"nyc","agency",8,227.416,14.292,25.75,9.782,0.985,0,63.18,40.024,0.25,"N",0
"nyc","apartment",10,270.51,11.217,18.6,5.517,0.65,0.373,49.75,31.814,0.1,"N",0
"nyc","home",4,64.418,11.911,28.25,12.07,0,0,94.134,3.682,0,"Y",1
"nyc","office",7,157.336,11.928,22.143,6.49,0,0.622,75.265,24.264,0,"N",0
"nyc","home",5,84.059,9.964,23.6,7.658,0.971,0,82.387,21.062,0,"N",0
"nyc","home",4,83.269,13.064,21.25,6.833,0,0,85.145,12.338,0,"Y",1
"nyc","office",6,175.169,15.004,19.5,5.937,0.918,0.79,61.597,25.374,0.333,"N",0
"nyc","agency",8,148.396,8.478,19.625,5.566,1,0.579,44.871,27.239,0,"N",0
"nyc","home",6,146.988,12.238,30,9,0.971,0,67.286,27.156,0,"N",0
"nyc","office",10,224.005,7.597,16.1,6.564,0.592,0,77.419,23.605,0.1,"Y",1
"nyc","home",6,156.213,11.672,23.5,11.63,0.918,0,60.092,27.024,0,"N",0
"nyc","agency",9,219.928,10.492,26.111,6.839,0.811,0,87.646,11.972,0,"Y",1
"nyc","home",5,94.973,12.842,21.2,12.718,0,0,80.448,14.155,0,"N",0
"nyc","theater",10,288.664,11.245,30.1,6.534,0.918,0.318,79.333,26.968,0,"Y",1
"nyc","home",5,149.615,15.378,19.6,9.604,0.722,0,34.655,29.996,0.2,"N",0
"nyc","home",3,59.333,15.053,36.333,14.84,0.918,0,71.794,32.019,0,"Y",1
"nyc","theater",11,308.058,12.14,29.182,7.094,0.954,0,86.774,22.235,0,"Y",1
"nyc","office",8,191.164,11.882,20.75,10.047,0,0.41,91.185,13.431,0.125,"N",0
"nyc","office",8,212.488,9.106,19.625,9.759,0.722,0.579,64.981,23.797,0.5,"N",0
"nyc","apartment",8,213.357,11.456,26.5,11.391,0.863,0,54.28,31.221,0,"N",0
"nyc","office",6,126.73,9.878,21,7.416,0.971,0,57.788,37.077,0.333,"N",0
"nyc","agency",8,195.135,12.078,23.25,6.572,0.863,0,89.385,11.576,0,"N",0
"nyc","apartment",10,274.372,10.907,25.1,9.386,0.863,0,84.285,12.209,0,"Y",1
"nyc","agency",7,184.896,13.397,21.286,9.617,0.985,0,64.223,37.947,0,"N",0
"nyc","apartment",9,283.546,14.4,28.111,7.992,0.503,0,59.299,36.006,0.111,"N",0
"nyc","office",10,298.902,8.731,29.6,13.162,0.985,0,76.712,23.201,0.2,"N",0
"nyc","home",2,16.761,8.381,30,6,0,0,33.419,22.009,0,"N",0
"nyc","agency",8,197.553,12.043,29.5,7.681,0.863,0.41,75.176,18.76,0.25,"Y",1
"nyc","office",7,184.409,13.943,18.857,8.442,0.918,0,74.32,13.511,0,"N",0
"nyc","apartment",9,296.699,16.216,26.444,11.097,0.722,0,72.228,18.936,0.222,"Y",1
"nyc","agency",7,134.26,9.785,19,5.182,0,0,60.335,37.179,0,"N",0
"nyc","agency",7,187.58,10.683,20.429,6.433,0.863,0.579,51.917,41.761,0.143,"N",0
"nyc","home",6,168.088,11.993,19.667,13.098,0,0,55.19,28.659,0.167,"N",0
"nyc","apartment",7,194.233,14.931,27.857,7.99,0.863,0,36.661,39.27,0,"N",0
"nyc","home",5,114.185,11.894,24.6,11.842,0,0,57.112,27.134,0.2,"N",0
"nyc","apartment",8,226.662,14.378,25.5,9.341,0.971,0,22.174,25.951,0.125,"N",0
"nyc","apartment",4,67.52,10.393,29.5,7.124,0,0,45.465,29.428,0,"N",0
"nyc","agency",9,223.154,8.693,25.444,8.565,0.918,0,76.399,23.894,0.111,"N",0
"nyc","agency",7,144.18,8.474,20.714,10.039,0.918,0,86.789,12.933,0,"N",0
"nyc","office",10,211.208,8.291,19.1,8.031,0.985,0,77.65,21.964,0.1,"N",0
"nyc","apartment",7,289.734,23.301,27.857,10.548,0.985,0.512,19.486,17.642,0.286,"Y",1
"nyc","home",5,91.769,11.362,20,5.762,0.811,0,76.55,24.187,0,"Y",1
"nyc","home",2,43.37,21.685,18.5,6.5,0,0,73.079,23,0,"N",0
"nyc","theater",4,84.293,13.502,28.25,8.757,0.811,0.512,9.685,7.871,0,"N",0
"nyc","home",6,130.462,9.557,25.333,9.724,0.918,0.631,82.694,7.921,0,"N",0
"nyc","home",6,153.778,16.23,17.5,7.932,0.971,0,37.528,31.447,0.167,"N",0
"nyc","office",4,79.253,15.04,20.25,8.408,0,0.631,59.017,33.053,0,"N",0
"nyc","office",7,165.646,11.254,27.857,16.093,0.65,0,60.44,36.889,0,"N",0
"nyc","agency",4,67.467,11.489,36.75,8.613,0,0,28.594,20.712,0,"Y",1
"nyc","agency",3,25.791,6.461,13.333,3.3,0,0,84.833,11.652,0,"N",0
"nyc","apartment",9,262.149,13.478,25.667,11.907,0.863,0,29.651,25.472,0,"N",0
"nyc","theater",8,219.117,12.288,23.125,12.975,0.918,0,11.942,10.601,0.125,"N",0
"nyc","agency",8,205.599,11.453,32.25,4.867,0.985,0.41,91.445,10.899,0,"N",0
"nyc","office",10,215.899,7.178,26,6.496,0.811,0,83.372,19.596,0,"Y",1
"nyc","office",9,191.166,8.917,24.778,12.96,0.954,0,74.34,25.576,0.111,"N",0
"nyc","agency",7,150.727,10.732,25.143,8.806,0.971,0,61.891,32.17,0,"N",0
"nyc","home",4,105.115,15.123,24.75,12.437,0,0,77.387,15.567,0,"N",0
"nyc","office",9,231.257,10.78,15.889,3.542,0.722,0,80.67,20.823,0,"N",0
"nyc","theater",11,434.762,16.771,28.818,7.481,0.722,0.455,69.279,27.35,0.182,"Y",1
"nyc","office",10,194.18,6.528,23.5,5.987,0.881,0.622,78.78,24.021,0.1,"Y",1
"nyc","office",7,194.433,12.505,18.857,9.848,0.65,0,71.753,29.743,0.143,"N",0
"nyc","agency",5,126.937,14.632,35.2,11.72,1,0,35.523,22.93,0,"N",0
"nyc","agency",8,192.86,9.777,22.375,5.073,0,0.512,95.187,7.006,0.125,"N",0
"nyc","home",3,31.239,8.109,12,4.967,0,0,27.272,16.866,0,"N",0
"nyc","agency",8,191.042,12.565,29.5,9.539,1,0.41,54.752,29.991,0,"Y",1
"nyc","office",5,120.696,15.531,18.8,5.418,0,0,59.135,32.696,0,"N",0
"nyc","office",9,260.881,12.091,29.333,11.215,0.863,0.545,64.697,35.539,0.222,"N",0
"nyc","theater",9,270.52,10.601,28,10.209,0.918,0,67.341,21.149,0.111,"Y",1
"nyc","office",9,209.986,11.526,22.556,10.318,0.954,0,62.132,37.126,0.333,"Y",1
"nyc","home",3,53.253,13.621,23.667,9.463,1,0,32.276,37.113,0,"N",0
"nyc","home",3,40.714,10.435,27.667,8.26,0,0,66.307,37.876,0.667,"Y",1
"nyc","home",10,196.034,7.133,28,11.67,0.954,0.373,81.43,17.32,0.2,"Y",1
"nyc","theater",12,325.315,8.168,31,7.483,0.946,0.343,71.297,21.716,0.083,"Y",1
"nyc","apartment",8,211.886,12.917,27.75,16.045,0.918,0,73.484,29.429,0.125,"Y",1
"nyc","agency",7,205.359,14.332,29.857,5.89,0.971,0,78.241,27.327,0,"Y",1
"nyc","agency",7,139.253,11.282,25.857,8.839,0.918,0.455,45.068,37.67,0,"Y",1
"nyc","home",5,103.123,10.891,20,1.789,0,0,87.019,20.339,0,"N",0
"nyc","home",6,171.116,12.481,27.167,11.216,1,0,34.108,36.989,0,"N",0
"nyc","office",12,323.991,9.289,21.167,11.283,1,0.296,48.675,33.375,0,"N",0
"nyc","theater",12,359.622,9.298,30.75,5.035,0.811,0,57.28,33.897,0.083,"N",0
"nyc","apartment",9,311.351,15.464,25.333,7.587,0.954,0,78.272,25.138,0,"N",0
"nyc","theater",11,343.592,12.271,23.818,5.557,0.503,0.343,91.205,5.957,0.091,"Y",1
"nyc","agency",8,175.918,8.859,21.875,9.506,0.65,0,54.658,28.331,0,"N",0
"nyc","home",5,83.158,9.277,18.2,4.4,0,0,79.112,36.32,0,"N",0
"nyc","theater",6,218.496,21.454,40.333,13.499,0,0,20.064,11.92,0.333,"N",0
"nyc","agency",5,131.613,16.962,26.8,12.766,0.971,0,73.241,25.107,0,"Y",1
"nyc","agency",6,128.914,12.394,20.667,9.214,0.918,0,20.695,13.383,0,"N",0
"nyc","apartment",9,214.72,10.455,27.111,7.203,0.918,0,81.817,28.916,0,"Y",1
"nyc","office",10,246.543,9.691,25.5,6.217,0.991,0.373,66.154,24.816,0,"N",0
"nyc","office",6,123.374,10.246,22.667,12.188,0.722,0,31.601,28.119,0,"N",0
"nyc","MISSING",8,200.082,13.414,26,6.384,0.971,0.613,60.584,32.95,0.125,"N",0
"nyc","agency",7,132.98,10.531,17.857,7.12,0,0,28.604,28.988,0,"Y",1
"nyc","agency",7,226.301,18.125,43.429,9.926,0,0,51.191,23.604,0,"N",0
"nyc","office",8,192.683,10.555,18.75,7.693,1,0.41,66.055,27.39,0.25,"Y",1
"nyc","theater",12,370.286,12.003,19.5,8.568,1,0,64.67,33.162,0.083,"Y",1
"nyc","apartment",9,232.636,9.246,24.444,11.176,0.592,0,58.493,28.519,0.444,"N",0
"nyc","agency",8,200.804,12.56,21.375,11.079,0.971,0,69.181,25.805,0.25,"N",0
"nyc","agency",9,213.91,9.507,17.667,6.325,0.954,0,60.727,35.074,0.111,"N",0
"nyc","office",6,87,7.63,34.167,7.946,0.971,0,97.575,2.33,0.167,"Y",1
"nyc","office",9,236.663,11.844,20.222,5.573,0.863,0,88.282,10.474,0,"Y",1
"nyc","apartment",2,14.937,7.468,21,9,1,0,64.89,16.579,0,"N",0
"nyc","agency",8,180.298,8.55,18.25,9.756,0.971,0.631,61.91,32.812,0.5,"Y",1
"nyc","theater",12,373.727,13.371,27.917,11.034,0.918,0,79.255,8.826,0.083,"Y",1
"nyc","office",9,208.099,9.28,35.667,6.944,0,0,74.136,25.496,0.222,"Y",1
