"TurkerID","Condition","Img","Esc"
"e9a0fe226b599ce920fcd47d08515a58","training","739283629537105","Y"
"485a50b9abc220b2fcec14471951695b","control","808921439155752","Y"
"485a50b9abc220b2fcec14471951695b","control","835704516545611","Y"
"485a50b9abc220b2fcec14471951695b","control","755853497864047","Y"
"485a50b9abc220b2fcec14471951695b","control","775357609246969","Y"
"485a50b9abc220b2fcec14471951695b","control","422202391314731","N"
"485a50b9abc220b2fcec14471951695b","control","701580389958025","N"
"485a50b9abc220b2fcec14471951695b","control","994340774015317","N"
"485a50b9abc220b2fcec14471951695b","control","892310970816798","Y"
"485a50b9abc220b2fcec14471951695b","control","429367240598246","Y"
"485a50b9abc220b2fcec14471951695b","control","985048571611204","Y"
"5c475fbf7534546eaaa2c5366f0c46b1","training","790918891024174","N"
"5c475fbf7534546eaaa2c5366f0c46b1","training","763830793732984","N"
"5c475fbf7534546eaaa2c5366f0c46b1","training","996988690417192","Y"
"5c475fbf7534546eaaa2c5366f0c46b1","training","649910871791644","Y"
"5c475fbf7534546eaaa2c5366f0c46b1","training","811376932327774","N"
"5c475fbf7534546eaaa2c5366f0c46b1","training","672925982823466","N"
"5c475fbf7534546eaaa2c5366f0c46b1","training","583189951797070","N"
"5c475fbf7534546eaaa2c5366f0c46b1","training","661889653927099","N"
"5c475fbf7534546eaaa2c5366f0c46b1","training","726364357479628","Y"
"5c475fbf7534546eaaa2c5366f0c46b1","training","738038112994990","Y"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","802824439833619","N"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","401222920079345","Y"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","868462486534980","Y"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","825459960903400","Y"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","891079784341417","Y"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","804280229688040","N"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","794176787381122","Y"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","827196074063122","Y"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","994364930679568","Y"
"ed18088f8c1e013a754ea68ae4ae4f4c","control","956102674505794","Y"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","934532309927997","Y"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","632696246846440","Y"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","428672147334422","N"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","382783118589992","N"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","847913948658001","N"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","411656099036027","Y"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","856132847836111","Y"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","717435371705860","N"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","980643358718392","N"
"3fcad4ee928f3db0f1c67886ba4e80ec","training","822210637894999","Y"
"9f6dbd96c96a23f84052a0306d0d77ed","training","671383396311058","Y"
"9f6dbd96c96a23f84052a0306d0d77ed","training","398455363689434","N"
"9f6dbd96c96a23f84052a0306d0d77ed","training","824095747638321","Y"
"9f6dbd96c96a23f84052a0306d0d77ed","training","434347510100219","N"
"9f6dbd96c96a23f84052a0306d0d77ed","training","413247242210246","Y"
"9f6dbd96c96a23f84052a0306d0d77ed","training","437750339759936","N"
"9f6dbd96c96a23f84052a0306d0d77ed","training","846001278781101","Y"
"9f6dbd96c96a23f84052a0306d0d77ed","training","731893016926762","Y"
"9f6dbd96c96a23f84052a0306d0d77ed","training","590698721046193","Y"
"9f6dbd96c96a23f84052a0306d0d77ed","training","719285598187504","N"
"18d037546c58e0069d8a03c4246385f0","training","676800342436030","N"
"18d037546c58e0069d8a03c4246385f0","training","908616632587732","N"
"18d037546c58e0069d8a03c4246385f0","training","627800520669346","Y"
"18d037546c58e0069d8a03c4246385f0","training","753847194731344","Y"
"18d037546c58e0069d8a03c4246385f0","training","713857885396942","N"
"18d037546c58e0069d8a03c4246385f0","training","906145652766663","Y"
"18d037546c58e0069d8a03c4246385f0","training","788213034644164","Y"
"18d037546c58e0069d8a03c4246385f0","training","653385288110869","Y"
"18d037546c58e0069d8a03c4246385f0","training","402501393284831","Y"
"18d037546c58e0069d8a03c4246385f0","training","835700569879339","Y"
"8459f264fdac222619cca5cd288163a2","training","554593747990024","Y"
"8459f264fdac222619cca5cd288163a2","training","460949074106729","Y"
"8459f264fdac222619cca5cd288163a2","training","765873613528702","N"
"8459f264fdac222619cca5cd288163a2","training","685967531535382","Y"
"8459f264fdac222619cca5cd288163a2","training","690149851101079","N"
"8459f264fdac222619cca5cd288163a2","training","992546384194756","Y"
"8459f264fdac222619cca5cd288163a2","training","911368998910995","Y"
"8459f264fdac222619cca5cd288163a2","training","670921776373291","N"
"8459f264fdac222619cca5cd288163a2","training","441307702737533","Y"
"8459f264fdac222619cca5cd288163a2","training","948446488536579","N"
"4e650cdb3ff014babc842e743e1ba090","control","691387354326733","N"
"4e650cdb3ff014babc842e743e1ba090","control","686243988158332","Y"
"4e650cdb3ff014babc842e743e1ba090","control","738268119622585","Y"
"4e650cdb3ff014babc842e743e1ba090","control","890681424313086","Y"
"4e650cdb3ff014babc842e743e1ba090","control","863403340442395","N"
"4e650cdb3ff014babc842e743e1ba090","control","944291485686913","Y"
"4e650cdb3ff014babc842e743e1ba090","control","851556114960451","Y"
"4e650cdb3ff014babc842e743e1ba090","control","430966320438338","N"
"4e650cdb3ff014babc842e743e1ba090","control","452503944951242","N"
"4e650cdb3ff014babc842e743e1ba090","control","903817086332853","Y"
"2334f15a2b07a153f3764803f1f58052","control","691915554257842","N"
"2334f15a2b07a153f3764803f1f58052","control","834362860013110","Y"
"2334f15a2b07a153f3764803f1f58052","control","627806877335377","N"
"2334f15a2b07a153f3764803f1f58052","control","824095597638336","Y"
"2334f15a2b07a153f3764803f1f58052","control","478031392398497","Y"
"2334f15a2b07a153f3764803f1f58052","control","942508369130391","Y"
"2334f15a2b07a153f3764803f1f58052","control","607237019392363","Y"
"2334f15a2b07a153f3764803f1f58052","control","631267913655940","Y"
"2334f15a2b07a153f3764803f1f58052","control","860277800754949","N"
"2334f15a2b07a153f3764803f1f58052","control","864935440289185","Y"
"93f1740464549af876d37a17031a2075","training","936723036443758","Y"
"93f1740464549af876d37a17031a2075","training","906506199465442","N"
"93f1740464549af876d37a17031a2075","training","842767142506015","Y"
"93f1740464549af876d37a17031a2075","training","484859151715721","N"
"93f1740464549af876d37a17031a2075","training","805427362838493","Y"
"93f1740464549af876d37a17031a2075","training","448364702031833","N"
"93f1740464549af876d37a17031a2075","training","558010254315040","Y"
"93f1740464549af876d37a17031a2075","training","938681789581216","Y"
"93f1740464549af876d37a17031a2075","training","434346103433693","Y"
"93f1740464549af876d37a17031a2075","training","824094890971740","Y"
"117b5a460074955ae3759e287cae5296","control","979902788724282","N"
"117b5a460074955ae3759e287cae5296","control","987408481307046","Y"
"117b5a460074955ae3759e287cae5296","control","649906551792076","Y"
"117b5a460074955ae3759e287cae5296","control","862218067227589","N"
"117b5a460074955ae3759e287cae5296","control","974451232670938","Y"
"117b5a460074955ae3759e287cae5296","control","1038832369497990","N"
"117b5a460074955ae3759e287cae5296","control","755850831197647","Y"
"117b5a460074955ae3759e287cae5296","control","857288951053834","N"
"117b5a460074955ae3759e287cae5296","control","830697030379693","Y"
"117b5a460074955ae3759e287cae5296","control","916298895084672","N"
"a0a8a453c487df1249f32b358f70e432","control","835699149879481","Y"
"a0a8a453c487df1249f32b358f70e432","control","762162677233129","Y"
"a0a8a453c487df1249f32b358f70e432","control","560240644092001","N"
"a0a8a453c487df1249f32b358f70e432","control","757878587661538","Y"
"a0a8a453c487df1249f32b358f70e432","control","625718394210892","Y"
"a0a8a453c487df1249f32b358f70e432","control","630941927037943","Y"
"a0a8a453c487df1249f32b358f70e432","control","903827529665142","N"
"a0a8a453c487df1249f32b358f70e432","control","688002904649107","Y"
"a0a8a453c487df1249f32b358f70e432","control","948445525203342","Y"
"a0a8a453c487df1249f32b358f70e432","control","426259920908978","Y"
"a53d2c941be4c7fcd0deee3c9441038b","control","465543336980636","Y"
"a53d2c941be4c7fcd0deee3c9441038b","control","767408026708594","N"
"a53d2c941be4c7fcd0deee3c9441038b","control","663644337101035","Y"
"a53d2c941be4c7fcd0deee3c9441038b","control","478028605732109","Y"
"a53d2c941be4c7fcd0deee3c9441038b","control","683931131722951","N"
"a53d2c941be4c7fcd0deee3c9441038b","control","903815019666393","N"
"a53d2c941be4c7fcd0deee3c9441038b","control","886173384832057","Y"
"a53d2c941be4c7fcd0deee3c9441038b","control","694154614033936","Y"
"a53d2c941be4c7fcd0deee3c9441038b","control","968362186613176","N"
"a53d2c941be4c7fcd0deee3c9441038b","control","480342432167393","N"
"ffdec884da979660be3578a75a920f3c","control","435356236666013","Y"
"ffdec884da979660be3578a75a920f3c","control","651778508271547","N"
"ffdec884da979660be3578a75a920f3c","control","825456910903705","Y"
"ffdec884da979660be3578a75a920f3c","control","669253633190701","N"
"ffdec884da979660be3578a75a920f3c","control","884042234977005","N"
"ffdec884da979660be3578a75a920f3c","control","875108845938511","Y"
"ffdec884da979660be3578a75a920f3c","control","854409228008473","Y"
"ffdec884da979660be3578a75a920f3c","control","981737505207477","Y"
"ffdec884da979660be3578a75a920f3c","control","338181899716781","Y"
"ffdec884da979660be3578a75a920f3c","control","815542191895177","Y"
"d586456abad2f2d235a874afb8331c0e","training","598763863573012","N"
"d586456abad2f2d235a874afb8331c0e","training","842773555838707","N"
"d586456abad2f2d235a874afb8331c0e","training","444214939113476","Y"
"d586456abad2f2d235a874afb8331c0e","training","872218429560886","N"
"d586456abad2f2d235a874afb8331c0e","training","870787549703974","Y"
"d586456abad2f2d235a874afb8331c0e","training","678796638903067","Y"
"d586456abad2f2d235a874afb8331c0e","training","802828723166524","Y"
"d586456abad2f2d235a874afb8331c0e","training","825458347570228","Y"
"d586456abad2f2d235a874afb8331c0e","training","869062563209806","N"
"d586456abad2f2d235a874afb8331c0e","training","920635741317654","N"
"406316be5ff53c5eccd40a1677b91193","control","668585446606924","Y"
"406316be5ff53c5eccd40a1677b91193","control","873829412733121","Y"
"406316be5ff53c5eccd40a1677b91193","control","780584115390985","N"
"406316be5ff53c5eccd40a1677b91193","control","790916251024438","Y"
"406316be5ff53c5eccd40a1677b91193","control","413961835472120","Y"
"406316be5ff53c5eccd40a1677b91193","control","895291957253533","Y"
"406316be5ff53c5eccd40a1677b91193","control","409303079271329","N"
"406316be5ff53c5eccd40a1677b91193","control","596572683792130","N"
"406316be5ff53c5eccd40a1677b91193","control","795429640573099","Y"
"406316be5ff53c5eccd40a1677b91193","control","321932871341684","N"
"609ee0e53c4730e3d2eecd1b10378a16","training","906139249433970","N"
"609ee0e53c4730e3d2eecd1b10378a16","training","965535026895892","Y"
"609ee0e53c4730e3d2eecd1b10378a16","training","712452552204142","N"
"609ee0e53c4730e3d2eecd1b10378a16","training","579324905516908","Y"
"609ee0e53c4730e3d2eecd1b10378a16","training","907906462590582","N"
"609ee0e53c4730e3d2eecd1b10378a16","training","839493736098522","N"
"609ee0e53c4730e3d2eecd1b10378a16","training","867752786674117","Y"
"609ee0e53c4730e3d2eecd1b10378a16","training","802831636499566","Y"
"609ee0e53c4730e3d2eecd1b10378a16","training","661896407259757","N"
"609ee0e53c4730e3d2eecd1b10378a16","training","755851177864279","N"
"3de1d55031be4f185306b8e6de0b6556","training","717453151704082","Y"
"3de1d55031be4f185306b8e6de0b6556","training","787144574734939","Y"
"3de1d55031be4f185306b8e6de0b6556","training","428675774000726","N"
"3de1d55031be4f185306b8e6de0b6556","training","771425869640143","N"
"3de1d55031be4f185306b8e6de0b6556","training","919188521462376","N"
"3de1d55031be4f185306b8e6de0b6556","training","816849225113878","N"
"3de1d55031be4f185306b8e6de0b6556","training","749510875181047","N"
"3de1d55031be4f185306b8e6de0b6556","training","870790876370308","Y"
"3de1d55031be4f185306b8e6de0b6556","training","1036632466384647","Y"
"3de1d55031be4f185306b8e6de0b6556","training","837767873005942","N"
"3915288e6d91c2673c01bd83c8d6d052","training","399326466935657","Y"
"3915288e6d91c2673c01bd83c8d6d052","training","876167982431097","N"
"3915288e6d91c2673c01bd83c8d6d052","training","851551241627605","N"
"3915288e6d91c2673c01bd83c8d6d052","training","924173104297251","N"
"3915288e6d91c2673c01bd83c8d6d052","training","918153778232517","Y"
"3915288e6d91c2673c01bd83c8d6d052","training","744699445646119","Y"
"3915288e6d91c2673c01bd83c8d6d052","training","618057554976976","N"
"3915288e6d91c2673c01bd83c8d6d052","training","558006397648759","Y"
"3915288e6d91c2673c01bd83c8d6d052","training","713860312063366","Y"
"3915288e6d91c2673c01bd83c8d6d052","training","382783071923330","N"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","887599314689464","Y"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","822209691228427","N"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","827204297395633","N"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","780588918723838","N"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","405235399678097","N"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","560244680758264","Y"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","1038832482831312","N"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","916296911819704","N"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","759821887467208","Y"
"1fee5d22b84b21b2f25fe3a0b5c6d3ba","control","882374428477119","Y"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","937115446336350","Y"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","830700583712671","N"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","926090894173639","Y"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","695706703878727","N"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","632674386848626","Y"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","720808164701914","N"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","584794404969958","N"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","634932763289455","Y"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","586883114761087","N"
"cf37d6faed27ef07c7881b8d65b0c6ad","training","620017001463769","Y"
"e0a1f8764e423b9d65dc83a13435b45d","training","357533897781581","Y"
"e0a1f8764e423b9d65dc83a13435b45d","training","827190164063713","N"
"e0a1f8764e423b9d65dc83a13435b45d","training","641673049298164","Y"
"e0a1f8764e423b9d65dc83a13435b45d","training","976054239109137","N"
"e0a1f8764e423b9d65dc83a13435b45d","training","460949734106663","N"
"e0a1f8764e423b9d65dc83a13435b45d","training","428675210667449","Y"
"e0a1f8764e423b9d65dc83a13435b45d","training","394025447465759","Y"
"e0a1f8764e423b9d65dc83a13435b45d","training","912872398760655","Y"
"e0a1f8764e423b9d65dc83a13435b45d","training","820827864631776","Y"
"e0a1f8764e423b9d65dc83a13435b45d","training","878061882309874","Y"
"42b2711841ff972017a4e8a743c9ef6b","training","934483843334344","N"
"42b2711841ff972017a4e8a743c9ef6b","training","565697070213025","N"
"42b2711841ff972017a4e8a743c9ef6b","training","957665877614640","Y"
"42b2711841ff972017a4e8a743c9ef6b","training","908607329255329","Y"
"42b2711841ff972017a4e8a743c9ef6b","training","884293768353352","N"
"42b2711841ff972017a4e8a743c9ef6b","training","991116054269622","Y"
"42b2711841ff972017a4e8a743c9ef6b","training","413960215472282","N"
"42b2711841ff972017a4e8a743c9ef6b","training","573413736108025","N"
"42b2711841ff972017a4e8a743c9ef6b","training","468426380025665","Y"
"42b2711841ff972017a4e8a743c9ef6b","training","828818370567559","Y"
"0d126afad83617c5bc26caa32bef5685","control","857286367720759","Y"
"0d126afad83617c5bc26caa32bef5685","control","738260532956677","Y"
"0d126afad83617c5bc26caa32bef5685","control","914677488580146","N"
"0d126afad83617c5bc26caa32bef5685","control","771422246307172","Y"
"0d126afad83617c5bc26caa32bef5685","control","343128522555452","Y"
"0d126afad83617c5bc26caa32bef5685","control","357531411115163","N"
"0d126afad83617c5bc26caa32bef5685","control","567793703336695","N"
"0d126afad83617c5bc26caa32bef5685","control","429363673931936","N"
"0d126afad83617c5bc26caa32bef5685","control","751301358319261","Y"
"0d126afad83617c5bc26caa32bef5685","control","879497185431510","Y"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","478031072398529","N"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","477087629159540","Y"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","390326261169011","Y"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","554593411323391","Y"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","974445006004894","N"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","850065108442885","N"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","808823259233737","Y"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","484858758382427","Y"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","979901462057748","Y"
"1aeefc5816d9bcac50661fc0e7e2a7c7","control","992728867441674","Y"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","890663270981568","Y"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","920188831430512","Y"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","402503896617914","Y"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","929255330455695","N"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","634931996622865","Y"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","890681594313069","Y"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","903836049664290","Y"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","417981868403450","Y"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","832291386886924","Y"
"4ab5fcef186dc102c1a40cd2bea6cdac","control","967854273262467","N"
"360838a4d7c2545ec06016ac92d74885","control","403192146549089","N"
"360838a4d7c2545ec06016ac92d74885","control","987494501366611","N"
"360838a4d7c2545ec06016ac92d74885","control","996992740416787","Y"
"360838a4d7c2545ec06016ac92d74885","control","602799883169410","Y"
"360838a4d7c2545ec06016ac92d74885","control","873831609399568","Y"
"360838a4d7c2545ec06016ac92d74885","control","409309252604045","N"
"360838a4d7c2545ec06016ac92d74885","control","851875588193670","N"
"360838a4d7c2545ec06016ac92d74885","control","691918300924234","Y"
"360838a4d7c2545ec06016ac92d74885","control","771421402973923","N"
"360838a4d7c2545ec06016ac92d74885","control","713860705396660","Y"
"63f576508335bc8997d92afb64a46f14","training","406630586205245","N"
"63f576508335bc8997d92afb64a46f14","training","788211281311006","N"
"63f576508335bc8997d92afb64a46f14","training","580993835350015","Y"
"63f576508335bc8997d92afb64a46f14","training","880672545313974","Y"
"63f576508335bc8997d92afb64a46f14","training","484860501715586","N"
"63f576508335bc8997d92afb64a46f14","training","728720370577360","Y"
"63f576508335bc8997d92afb64a46f14","training","442047499330220","N"
"63f576508335bc8997d92afb64a46f14","training","567792143336851","Y"
"63f576508335bc8997d92afb64a46f14","training","857113874336508","Y"
"63f576508335bc8997d92afb64a46f14","training","577263519056380","N"
"0c14dd19b88de03020e903c019627c69","training","964285386952689","Y"
"0c14dd19b88de03020e903c019627c69","training","547185205397545","N"
"0c14dd19b88de03020e903c019627c69","training","444212355780401","Y"
"0c14dd19b88de03020e903c019627c69","training","712455378870526","Y"
"0c14dd19b88de03020e903c019627c69","training","646103825505682","N"
"0c14dd19b88de03020e903c019627c69","training","936728523109876","N"
"0c14dd19b88de03020e903c019627c69","training","1035225096525384","Y"
"0c14dd19b88de03020e903c019627c69","training","888559771260085","Y"
"0c14dd19b88de03020e903c019627c69","training","401224253412545","N"
"0c14dd19b88de03020e903c019627c69","training","767405603375503","Y"
"e7384f21207e3ad3600237de20279aed","control","438761529658817","Y"
"e7384f21207e3ad3600237de20279aed","control","798899820226081","Y"
"e7384f21207e3ad3600237de20279aed","control","901219639994098","Y"
"e7384f21207e3ad3600237de20279aed","control","791103171005746","N"
"e7384f21207e3ad3600237de20279aed","control","814101858705877","Y"
"e7384f21207e3ad3600237de20279aed","control","857113557669873","Y"
"e7384f21207e3ad3600237de20279aed","control","671383602977704","N"
"e7384f21207e3ad3600237de20279aed","control","981737735207454","N"
"e7384f21207e3ad3600237de20279aed","control","354362908098680","Y"
"e7384f21207e3ad3600237de20279aed","control","623386557793480","N"
"107431689f5504875fc4fb02ced4d65c","training","929252203789341","Y"
"107431689f5504875fc4fb02ced4d65c","training","983632735017954","Y"
"107431689f5504875fc4fb02ced4d65c","training","457825094419127","Y"
"107431689f5504875fc4fb02ced4d65c","training","634943599971109","N"
"107431689f5504875fc4fb02ced4d65c","training","944290955686966","N"
"107431689f5504875fc4fb02ced4d65c","training","999433243437903","N"
"107431689f5504875fc4fb02ced4d65c","training","882926478490081","Y"
"107431689f5504875fc4fb02ced4d65c","training","814094768706586","Y"
"107431689f5504875fc4fb02ced4d65c","training","751298708319526","Y"
"107431689f5504875fc4fb02ced4d65c","training","891091491006913","N"
"cb645068f328cc2b1913aede3f706987","control","841234945992568","Y"
"cb645068f328cc2b1913aede3f706987","control","699463813503016","Y"
"cb645068f328cc2b1913aede3f706987","control","890665520981343","Y"
"cb645068f328cc2b1913aede3f706987","control","443160622552241","Y"
"cb645068f328cc2b1913aede3f706987","control","691915247591206","Y"
"cb645068f328cc2b1913aede3f706987","control","424157487785888","Y"
"cb645068f328cc2b1913aede3f706987","control","618061191643279","Y"
"cb645068f328cc2b1913aede3f706987","control","1023912140990013","Y"
"cb645068f328cc2b1913aede3f706987","control","663635463768589","N"
"cb645068f328cc2b1913aede3f706987","control","985029531613108","Y"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","632673733515358","N"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","903032426479486","N"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","583188675130531","Y"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","851555554960507","N"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","602798329836232","N"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","419070334961270","N"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","919186374795924","N"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","449589778575992","Y"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","625724530876945","Y"
"c916cf5f8e5f2e8a8c0c1763a3c8ed7d","training","934481470001248","N"
"a47b4dc227864a7610250f8886dc6f63","training","375759025959068","Y"
"a47b4dc227864a7610250f8886dc6f63","training","715924608523603","Y"
"a47b4dc227864a7610250f8886dc6f63","training","653384631444268","Y"
"a47b4dc227864a7610250f8886dc6f63","training","457825341085769","Y"
"a47b4dc227864a7610250f8886dc6f63","training","857112864336609","Y"
"a47b4dc227864a7610250f8886dc6f63","training","899121943537201","Y"
"a47b4dc227864a7610250f8886dc6f63","training","887597874689608","Y"
"a47b4dc227864a7610250f8886dc6f63","training","920188798097182","N"
"a47b4dc227864a7610250f8886dc6f63","training","971755652940496","Y"
"a47b4dc227864a7610250f8886dc6f63","training","780587208724009","N"
"afb70efcdac640371cace2a6b9e08bb5","control","669257469856984","Y"
"afb70efcdac640371cace2a6b9e08bb5","control","621930434589688","N"
"afb70efcdac640371cace2a6b9e08bb5","control","627269884071814","Y"
"afb70efcdac640371cace2a6b9e08bb5","control","1021707444543816","Y"
"afb70efcdac640371cace2a6b9e08bb5","control","657708637678534","Y"
"afb70efcdac640371cace2a6b9e08bb5","control","363496497185321","Y"
"afb70efcdac640371cace2a6b9e08bb5","control","876790039103725","Y"
"afb70efcdac640371cace2a6b9e08bb5","control","423132157888421","Y"
"afb70efcdac640371cace2a6b9e08bb5","control","750784921720309","N"
"afb70efcdac640371cace2a6b9e08bb5","control","853277451454984","N"
"1c780133650c06acb8eb233d09e57a70","training","694167467382055","N"
"1c780133650c06acb8eb233d09e57a70","training","976258832490178","N"
"1c780133650c06acb8eb233d09e57a70","training","725060947626040","Y"
"1c780133650c06acb8eb233d09e57a70","training","351678431700461","N"
"1c780133650c06acb8eb233d09e57a70","training","430965943771709","N"
"1c780133650c06acb8eb233d09e57a70","training","891077414341654","N"
"1c780133650c06acb8eb233d09e57a70","training","702107193254749","N"
"1c780133650c06acb8eb233d09e57a70","training","872253929489169","Y"
"1c780133650c06acb8eb233d09e57a70","training","450398255161811","Y"
"1c780133650c06acb8eb233d09e57a70","training","560242154091850","Y"
"eed89af0fd0f311c1ec4fe1347461a44","training","328660790668892","N"
"eed89af0fd0f311c1ec4fe1347461a44","training","604443823005016","Y"
"eed89af0fd0f311c1ec4fe1347461a44","training","780587508723979","Y"
"eed89af0fd0f311c1ec4fe1347461a44","training","810914055691324","N"
"eed89af0fd0f311c1ec4fe1347461a44","training","460040777530892","N"
"eed89af0fd0f311c1ec4fe1347461a44","training","893530744028154","N"
"eed89af0fd0f311c1ec4fe1347461a44","training","1038832426164651","N"
"eed89af0fd0f311c1ec4fe1347461a44","training","434349443433359","N"
"eed89af0fd0f311c1ec4fe1347461a44","training","665517313564333","N"
"eed89af0fd0f311c1ec4fe1347461a44","training","798876320228431","Y"
"69f0ec0eafbede0b2e284844a4076776","training","487183061483330","N"
"69f0ec0eafbede0b2e284844a4076776","training","919189631462265","Y"
"69f0ec0eafbede0b2e284844a4076776","training","621939687922096","N"
"69f0ec0eafbede0b2e284844a4076776","training","607235626059169","N"
"69f0ec0eafbede0b2e284844a4076776","training","624145921034806","Y"
"69f0ec0eafbede0b2e284844a4076776","training","996993743750020","Y"
"69f0ec0eafbede0b2e284844a4076776","training","652424234889712","Y"
"69f0ec0eafbede0b2e284844a4076776","training","446233718911598","Y"
"69f0ec0eafbede0b2e284844a4076776","training","724362281013169","N"
"69f0ec0eafbede0b2e284844a4076776","training","802831899832873","N"
"ed4c1337996342053ae47527dd656de7","control","895297663919629","N"
"ed4c1337996342053ae47527dd656de7","control","797060737076656","Y"
"ed4c1337996342053ae47527dd656de7","control","699460950169969","N"
"ed4c1337996342053ae47527dd656de7","control","831486650232564","Y"
"ed4c1337996342053ae47527dd656de7","control","835700619879334","N"
"ed4c1337996342053ae47527dd656de7","control","785483494901047","N"
"ed4c1337996342053ae47527dd656de7","control","851877348193494","Y"
"ed4c1337996342053ae47527dd656de7","control","607229099393155","Y"
"ed4c1337996342053ae47527dd656de7","control","893590347423694","N"
"ed4c1337996342053ae47527dd656de7","control","1008478232533404","Y"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","924176157630279","N"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","924358057680256","Y"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","911370782244150","Y"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","458703880997915","Y"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","731890800260317","Y"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","901211879994874","N"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","696936847105117","Y"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","1025516180829609","N"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","564176703698395","Y"
"b6e0cfd5c471ae86094de5d98ffe80a1","control","773759192740144","N"
"221e89ab20590bfa3eb757ed29d6ce70","training","867751500007579","N"
"221e89ab20590bfa3eb757ed29d6ce70","training","416166845251619","N"
"221e89ab20590bfa3eb757ed29d6ce70","training","930363423746386","N"
"221e89ab20590bfa3eb757ed29d6ce70","training","851553278294068","N"
"221e89ab20590bfa3eb757ed29d6ce70","training","757878584328205","Y"
"221e89ab20590bfa3eb757ed29d6ce70","training","820714211377975","Y"
"221e89ab20590bfa3eb757ed29d6ce70","training","854438424672220","N"
